run_id,node_id,metric_id,dischargeStatus,medicareId,vizientServiceLine,signal_type,severity,severity_range_min,severity_range_max,aggregate_zscore,slope_percentile,acceleration,zscore_std,max_abs_deviation,position,trend,momentum,consistency,has_spike,suppressed,period_count,timestamp
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,AFP658,,improving_leader,17,13,25,-0.6328315102236258,17.372881355932204,0.000722869997192753,0.6573366064868895,1.5979855219343189,favorable,improving,neutral,variable,False,False,12,2026-01-15T17:19:19.515256+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,AHN977,,emerging_risk,68,60,70,-0.17507074723468496,91.94915254237289,0.006335748142054336,0.7973183049582416,1.8531581346124057,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.515480+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,ASC781,,emerging_risk,66,60,70,0.09005827218785727,70.76271186440678,-0.04317474290141686,0.9741348822921908,1.7839748954973917,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.515638+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,AUI643,,improving_leader,15,13,25,-0.026884499934571187,1.2711864406779663,-0.03518618408239629,1.025258002057618,1.4863590440836323,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.515783+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,AXO135,,emerging_risk,69,60,70,0.07671841003214598,96.1864406779661,0.03580131694456913,1.033548568028862,1.3999717590140568,normal,rapidly_worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.515911+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,AYY201,,baseline,41,26,59,-0.3820553637671649,32.6271186440678,-0.009833841253752052,0.6195752560340568,1.12281581373523,normal,stable,decelerating,variable,False,False,12,2026-01-15T17:19:19.516038+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,AZE519,,emerging_risk,67,60,70,0.1305369679620751,80.08474576271186,-0.012758821898942464,1.002312398708147,1.6274915073459668,normal,worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.516149+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,BCH464,,emerging_risk,69,60,70,-0.2362451577625937,82.62711864406779,0.0106178768482535,0.7742929896020044,1.31999734190704,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.516298+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,BCN611,,improving_leader,18,13,25,-0.13001046196828528,23.30508474576271,0.03314565525490585,1.0517781497098546,1.5606012154100197,normal,improving,accelerating,variable,False,False,12,2026-01-15T17:19:19.516424+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,BVX171,,baseline,43,26,59,-0.24477048095052467,65.67796610169492,0.0510545053574909,1.081242079125592,1.5029847396132299,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.516526+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,CCU764,,improving_leader,15,13,25,-0.08741385559169822,4.661016949152542,-0.08009417201045152,0.9442899302888227,1.5576727304997315,normal,rapidly_improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.516653+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,CQQ074,,emerging_risk,67,60,70,0.5148026745802576,77.54237288135593,-0.0047837740604789875,0.9540178850732369,1.539244236210753,marginal,worsening,neutral,variable,False,False,12,2026-01-15T17:19:19.516774+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,CQZ824,,improving_leader,15,13,25,-0.03192538727384444,15.677966101694915,-0.011166721948571524,1.1097843848588227,1.6944735142894949,normal,improving,decelerating,variable,False,False,12,2026-01-15T17:19:19.516906+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,CYO473,,baseline,42,26,59,-0.3969699723647278,40.25423728813559,0.03452800915094936,0.7113243337299625,1.3498137699373147,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.517014+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,DDM506,,emerging_risk,69,60,70,-0.06664261070127005,85.16949152542372,0.16236739438896208,0.9496345924687813,1.5274538586722106,normal,worsening,accelerating,variable,False,False,12,2026-01-15T17:19:19.517123+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,DOA544,,baseline,41,26,59,-0.5738680226426337,41.10169491525424,0.07923891372041936,0.8342280601977302,1.53720963119041,favorable,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.517233+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,DSE599,,emerging_risk,67,60,70,0.11292789988719755,92.79661016949152,-0.014466542903579746,0.8774856084316565,1.4354851188071578,normal,rapidly_worsening,decelerating,variable,False,False,12,2026-01-15T17:19:19.517350+00:00
20260115110810,losIndex__medicareId__aggregate_time_period,losIndex,,DXC788,,baseline,42,26,59,-0.14981414672164137,48.728813559322035,0.06638522772504514,0.8590431548283233,1.7523395419182557,normal,stable,accelerating,variable,False,False,12,2026-01-15T17:19:19.517606+00:00
